4.2.1.j	Any	[#1;D1R0:1][#8;H1D2R0:2][#6:3](=[#8;H0D1R0:6])[#6:4]([#1;D1R0:10])([#8;H1D2R0:7][#1;D1R0:8])[#6:5][#8;H1D2R0:9]>>[*:8]-[*:9].[*:2]=[*:3]=[*:6].[*:5]-[*:4](-[*:10])=[*:7]
4.2.1.k	Any	[#8;R0;H1D2,#1D1:10][#6H1:4]1[#6H1:5]([#8;R0;H1D2,#1D1:11])[#6H1:6]([#8;H1D2R0:12])[#6:1](=[O;H0D1R0:7])-,:[CH1:2]([H;D1R0:13])(-,:[#8;H1D2R0:8][H;D1R0:14])-,:[#6H1:3]1[#8;R0;H1D2,#1D1:9]>>[*:12]-[*:13].[*:11]-[*:5]-1-[*:4](-[*:10])-[*:3](-[*:9])-[*:2](=[*:8])-[*:1](=[*:7])-[*:6]-1-[*:14]
4.2.1.l	Any	[#1;D1R0:12][#8;H1D2R0:11][#6:10]1([#1;D1R0:16])[#6:9]([#1;D1R0:20])([*;R0;#8;H1D2,#1D1,#7;H1D3:13])[#6:8]([#1;D1R0:19])([*;R0;#8;H1D2,#1D1,#7;H1D3:14])[#6:7]([#1;D1R0:17])([#8:15])[#8;H0D2:6][#6:5]1([#1;D1R0:18])[#6:2]([#1;D1R0:3])([#1;D1R0:4])[#8;H1D2R0:1]>>[*:1]-[*:12].[*:3]-[*:2](-[*:4])(-[*:16])-[*:5]-1(-[*:18])-[*:6]-[*:7](-[*:15])(-[*:17])-[*:8](-[*:14])(-[*:19])-[*:9](-[*:13])(-[*:20])-[*:10]-1=[*:11]
4.2.1.m	Any;Water	[#6;H2D4AR0,H0D3:6][#6;H2D4R0:5][#6;H1D3R0:4]=[#6;H0D3R0:2]([#6;H3D4R0:1])[#6;H3D4R0:3].[#8;H2D2R0:7][#1;D1R0:8]>>[*:6]-[*:5]-[*:4](-[*:8])-[*:2](-[*:1])(-[*:3])-[*:7]
4.2.1.n	Any;Water	[#6;H2D4AR0,H0D3:3][#6;D3R0;H1,H0:2]=[#6;H2D3R0:1].[#8;H2D2R0:4][#1;D1R0:5]>>[*:5]-[*:1]-[*:2](-[*:3])-[*:4]
4.2.1.o	Any	[#1;D1R0:5][#8;H1D2R0:4][#6;H1D4:3]([#1;D1R0:6])([#6;H0D3:1]=[#8;H0D1R0:2])[#6;H1D4:7]([#6;H0D3,H1D4:9])[#8;H1D2R0:8]>>[*:5]-[*:8].[*:7](-[*:9])-[*:3](=[*:4])-[*:1]=[*:2]
4.2.1.p	Any	[#1;D1R0:4][#6;H2D4R0:3]([#6;H0D4R0:1][#8;H1D2R0:2])[#6;H0D3R0:5]([#8;H1D2R0:7])=[#8;H0D1R0:6]>>[*:1]-[*:3](-[*:2])-[*:5](-[*:7])=[*:6]
4.2.1.r	Any;Water	[#1;D1R0:6][#8;H1D2R0:5][#6;D3R0;H0,H1:4]=[#6;H1D3R0:3][#6;D3R0;H1,H0:2]=[#6;D3;H2AR0,H1AR0,H0:1].[#8;H2D2R0:7][#1;D1R0:8]>>[*:6]-[*:1]-[*:2](-[*:7])-[*:3](-[*:8])-[*:4]=[*:5]
4.2.1.s	Any;Water	[#6;H0D3:1][#6;H1D3:2]=[#6;H1D3:3][#6;H0D3:4](=[#8;H0D1R0:5])[#6;H0D3R0:6]([#8;H1D2R0:8])=[#8;H0D1R0:7].[#1;D1R0:10][#8;H2D2R0:9][#1;D1R0:11]>>[*:1]-[*:2]=[*:9].[*:10]-[*:3](-[*:11])-[*:4](=[*:5])-[*:6](-[*:8])=[*:7]
4.2.2.a	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#6;D4;H0,H1,H2,H3AR0:7][#8;H0D2R0:6][#6;D4;H0,H1,H2:5][#8;H0D2:4]>>[*:3]-[*:6]-[*:7].[*:2]-[*:1]-[*:5]-[*:4]
4.2.3.a	Any	[#1;D1R0:3][#6;D4;H1,H2AR0:2]([#7;H2D3R0:1])([#1D1AR0,#6:7])[#6;D4;H0,H1,H2:4][#8;H0D2:5][#15;H0D4:6]>>[*:3]-[*:5]-[*:6].[*:1]-[*:2](-[*:7])=[*:4]
4.2.3.c	Any	[#1;D1R0:1][#6;D4;H1,H2,H3AR0:2][#6;D3;H0,H1:3]=[#6;D3;H0,H1:4][#6;D4;H0,H1,H2:5][#8;H0D2:6][#15;H0D4:7]>>[*:1]-[*:6]-[*:7].[*:2]=[*:3]-[*:4]=[*:5]
4.3.-1.a	Any;Ammonia	[#6;D3;H0,H1,H2AR0:4]=[#6;D3;H0,H1:3][#6:1]=[#8;H0D1R0:2].[#7;R0;H3D3,H4D4:6][#1;D1R0:5]>>[*:6]-[*:4]-[*:3](-[*:5])-[*:1]=[*:2]
4.3.-1.b	Any;Ammonia	[#6;D3;H1,H0,H2AR0:6]=[#6;D3;H1,H0:5][#6:4]=[#6:3][#6:1]=[#8;H0D1R0:2].[#7;R0;H3D3,H4D4:8][#1;D1R0:7]>>[*:8]-[*:6]-[*:5](-[*:7])-[*:4]=[*:3]-[*:1]=[*:2]
4.3.-1.c	Any;Ammonia	[#6;a;R1:1][#6;D3;H1,H0:2]=[#6;D3;H1,H0,H2AR0:3].[#7;R0;H3D3,H4D4:5][#1;D1R0:4]>>[*:5]-[*:3]-[*:2](-[*:1])-[*:4]
4.3.1.a	Any	[#1;D1R0:4][#6;D4;H2,H1:3]([#6;D4;H1,H2,H0:5][#7;H3D4AR0,H2D3AR0,H1D3,H0D3:6])[#6:1]=[#8;H0D1R0:2]>>[*:4]-[*:6].[*:2]=[*:1]-[*:3]=[*:5]
4.3.1.b	Any	[#1;D1R0:6][#6;D4;H2,H1:5]([#6;D4;H1,H2,H0:7][#7;H3D4AR0,H2D3AR0,H1D3,H0D3:8])[#6:4]=[#6:3][#6:1]=[#8;H0D1R0:2]>>[*:6]-[*:8].[*:2]=[*:1]-[*:3]=[*:4]-[*:5]=[*:7]
4.3.1.c	Any	[#1;D1R0:3][#6;D4;H2,H1:2]([#6;a;R1:1])[#6;D4;H1,H2,H0:4][#7;H3D4AR0,H2D3AR0,H1D3,H0D3:5]>>[*:3]-[*:5].[*:1]-[*:2]=[*:4]
4.3.1.d	Any	[#1;D1R0:7][#8;H1D2R0:6][#6;D4;H1,H2AR0:5][#6;D4;H1,H2AR0:2]([#1;D1R0:4])([#7;H2D3R0:3])[#6,#1D1AR0:1]>>[*:3]-[*:7].[*:5]-[*:2](-[*:1])=[*:6]
4.3.2.a	Any	[#1;D1R0:6][#8;H1D2R0:5][#6;D4;H0,H1,H2AR0:4][#7;H1D3:3][#6;D3;H0,H1AR0:2]=[#8;H0D1R0:1]>>[*:4]=[*:5].[*:6]-[*:3]-[*:2]=[*:1]
4.4.1.a	Any;Water	[#1;D1R0:5][#6;H1D4R0:3]([#7;H2D3R0:4])([#6;H2D4R0:2][#16;H0D2R0:1])[#6;H0D3R0:6]([#8;H1D2R0:8])=[#8;H0D1R0:7].[#1;D1R0:10][#8;H2D2R0:9][#1;D1R0:11]>>[*:1]-[*:10].[*:4]-[*:11].[*:5]-[*:2]-[*:3](=[*:9])-[*:6](-[*:8])=[*:7]
4.4.1.b	Any;Water	[#1;D1R0:6][#6;H1D4R0:4]([#7;H2D3R0:5])([#6;H2D4R0:3][#6;H2D4R0:2][*;D2R0;#16;H0,#16;H1,SeH0:1])[#6;H0D3R0:7]([#8;H1D2R0:9])=[#8;H0D1R0:8].[#1;D1R0:11][#8;H2D2R0:10][#1;D1R0:12]>>[*:1]-[*:6].[*:5]-[*:11].[*:12]-[*:2]-[*:3]-[*:4](=[*:10])-[*:7](-[*:9])=[*:8]
4.5.1.a	Any	[#1;D1R0:3][#6:1]([#6,ClH0D1AR0,BrH0D1AR0,FH0D1AR0,#1D1AR0:5])([#6,ClH0D1AR0,BrH0D1AR0,FH0D1AR0,#1D1AR0:6])[#6:2]([*;H0D1R0;Cl,Br,F:4])([#6,ClH0D1AR0,BrH0D1AR0,FH0D1AR0,#1D1AR0:7])[#6,ClH0D1AR0,BrH0D1AR0,FH0D1AR0,#1D1AR0:8]>>[*:3]-[*:4].[*:5]-[*:1](-[*:6])=[*:2](-[*:7])-[*:8]
4.5.1.b	Any	[#1;D1R0:4][#8;H1D2R0:3][#6:2]([#1D1AR0,#6:1])[#6;D4;H0,H1,H2:5][*;H0D1R0;Cl,Br,F:6]>>[*:6].[*:1]-[*:2]-1-[*:3]-[#6:5]-1
4.99.1.a	Any	[#1;D1R0:5][#8;H1D2R0:4][#6;H1D3,#6;H0D3,#7;H0D2:2]=[#6;D3;H1,H2:1][#1;D1R0:3]>>[*:1]#[*:2].[*:3]-[*:4]-[*:5]
5.2.1.a	Any	[#1;D1R0:5][#6:2]([#8;H1D2R0:4])[#6:1]=[#8;H0D1R0:3]>>[*:4]-[*:1](-[*:5])-[*:2]=[*:3]
5.3.-2.b	Any	[#1;D1R0:6][#6;D4;H1,H2,H3:5][#6;D3;H0,H1:4]=[#6;D3;H1,H0:3][#6;D3;H0,H1:2]=[#8;H0D1R0:1]>>[*:6]-[*:3](-[*:2]=[*:1])-[*:4]=[*:5]
5.3.1.a	Any	[#6;H2D4R0:8][#6;H1D4:1]1[#8;H0D2:9][#6;H1D4:2][C;D4:7]([H:10])([#8;H1D2R0:3][H;D1R0:4])[#6;H1D4:5]1[#8;H1D2R0:6]>>[H:10][*:2]-[*:7](=[*:3])-[*:5](-[*:6])-[*:1](-[*:8])-[*:9]-[*:4]
5.3.1.b	Any	[#6;H1D4:4]1[#6;H1D4:6][#6;H1D4:7]([#8;H1D2R0:8])[#6;H1D4:9][#8;H0D2:1][#6;H1D4:2]1[#8;H1D2R0:3]>>[*:3]-[*:2]-[*:4]-1-[*:1]-[*:9]-[*:7](-[*:8])-[*:6]-1
5.3.2.a	Any	[#1;D1R0:4][#8;H1D2R0:3][#6;D3;H0,H1,H2AR0:2]=[#6;D3;H0,H2AR0,H1:1]>>[*:4]-[*:1]-[*:2]=[*:3]
5.3.2.b	Any	[#1;D1R0:4][#6;D4;H2,H1:3]([#6;D3;H0,H1:5]=[#6;D3;H0,H2AR0,H1:6])[#6;D3;H0,H1AR0:2]=[#8;H0D1R0:1]>>[*:4]-[*:6]-[*:5]=[*:3]-[*:2]=[*:1]
5.3.99.a	Any	[#1;D1R0:12][#8;H1D2R0:9][#6;H0D3R0:7](=[#8;H0D1R0:8])[#6;H0D4:3]1([#8;H1D2R0:10][#1;D1R0:11])[#8;H0D2:2][#6;H0D3:1]=[#6;H0D3:6][#6;H1D3:5]=[#6;H1D3:4]1>>[*:11]-[*:2]-[*:1]=[*:6]-[*:5]=[*:4]-[*:3](=[*:10])-[*:7](=[*:8])-[*:9]-[*:12]
5.3.99.a2	Any	[#1;D1R0:12][#8;H1D2R0:9][#6;H0D3R0:7](=[#8;H0D1R0:8])[#6;H0D4:3]1([#8;H1D2R0:10][#1;D1R0:11])[#8;H0D2:2][#6;H0D3:1][#6;H0D3:6][#6;H1D3:5]=[#6;H1D3:4]1>>[*:11]-[*:2]-[*:1]-[*:6]-[*:5]=[*:4]-[*:3](=[*:10])-[*:7](=[*:8])-[*:9]-[*:12]
5.4.-2.b	Any	[#1;D1R0:11][#8;H1D2R0:12][#6;H2D4:7][#6;H1D4:2]1[#8;H0D2:1][#6;H1D4:6]([#6:5][#6;H1D4:4]([*;R0;#1D1,#8;H1D2:9])[#6;H1D4:3]1[*;R0;#1D1,#8;H1D2:8])[#8;H0D2:10][#15;H0D4:13]([#8;H1D2R0:14])([#8;H1D2R0:16])=[#8;H0D1R0:15]>>[*:11]-[*:10]-[*:6]-1-[*:5]-[*:4](-[*:9])-[*:3](-[*:8])-[*:2](-[*:7]-[*:12]-[*:13](-[*:14])(-[*:16])=[*:15])-[*:1]-1
5.4.-2.c	Any	[#1;D1R0:9][#8;H1D2R0:10][#6;H2D4:6][#6;H1D4:2]1[#8;H0D2:1][#6;H1D4:5]([#6:4][#6;H1D4:3]1[*;R0;#1D1,#8;H1D2:7])[#8;H0D2:8][#15;H0D4:11]([#8;H1D2R0:12])([#8;H1D2R0:14])=[#8;H0D1R0:13]>>[*:9]-[*:8]-[*:5]-1-[*:4]-[*:3](-[*:7])-[*:2](-[*:6]-[*:10]-[*:11](-[*:12])(-[*:14])=[*:13])-[*:1]-1
5.4.-2.d	Any	[#1;D1R0:5][#8;H1D2R0:6][#6;H1D4:2]([#6:1])[#6;H2D4:3][#8;H0D2R0:4][#15;H0D4:7]([#8;H1D2R0:8])([#8;H1D2R0:9])=[#8;H0D1R0:10]>>[*:5]-[*:4]-[*:3]-[*:2](-[*:1])-[*:6]-[*:7](-[*:8])(-[*:9])=[*:10]
5.4.-2.e	Any	[#1;D1R0:11][#8;H1D2R0:4][#6:3](=[#8;H0D1R0:9])[#6;H1D4:2]([#6:1])[#8;H0D2R0:10][#15;H0D4:5]([#8;H1D2R0:7])([#8;H1D2R0:8])=[#8;H0D1R0:6]>>[*:11]-[*:10]-[*:2](-[*:1])-[*:3](=[*:9])-[*:4]-[*:5](-[*:7])(-[*:8])=[*:6]
5.4.-99.a	Any	[#1;D1R0:5][#6;H2D4R0:4]([#6;H2D4R0:6][#6,#7,#8:7])[#6;H0D3R0:2]([*;D2R0;#8;H1,#16;H0:1])=[#8;H0D1R0:3]>>[*:5]-[*:6]-[*:4](-[*:7])-[*:2](-[*:1])=[*:3]
5.4.2.a	Any	[#15;H0D4R0:1][#8;H0D2R0:2][#6;D3R0;H0,H1:3]=[#6;H2D3R0:4]>>[*:1]-[*:4]-[*:3]=[*:2]
5.4.2.b	Any	[#1;D1R0:11][#8;H1D2:10][#6;H1D4:6]1[#6:5][#6;H1D4:4]([*;R0;#1D1,#8;H1D2:9])[#6;H1D4:3]([*;R0;#1D1,#8;H1D2:8])[#6;H1D4:2]([#6;H2D4:7][#8;H0D2:12][#15;H0D4:13]([#8;H1D2R0:14])([#8;H1D2R0:16])=[#8;H0D1R0:15])[#8;H0D2:1]1>>[*:11]-[*:12]-[*:7]-[*:2]-1-[*:1]-[*:6](-[*:10]-[*:13](-[*:14])(-[*:16])=[*:15])-[*:5]-[*:4](-[*:9])-[*:3]-1-[*:8]
5.4.2.c	Any	[#1;D1R0:9][#8;H1D2:8][#6;H1D4:5]1[#6:4][#6;H1D4:3]([*;R0;#1D1,#8;H1D2:7])[#6;H1D4:2]([#6;H2D4:6][#8;H0D2:10][#15;H0D4:11]([#8;H1D2R0:12])([#8;H1D2R0:14])=[#8;H0D1R0:13])[#8;H0D2:1]1>>[*:9]-[*:10]-[*:6]-[*:2]-1-[*:1]-[*:5](-[*:8]-[*:11](-[*:12])(-[*:14])=[*:13])-[*:4]-[*:3]-1-[*:7]
5.4.2.d	Any	[#1;D1R0:5][#8;H1D2R0:4][#6;H2D4:3][#6;H1D4:2]([#6:1])[#8;H0D2:6][#15;H0D4:7]([#8;H1D2R0:8])([#8;H1D2R0:9])=[#8;H0D1R0:10]>>[*:5]-[*:6]-[*:2](-[*:1])-[*:3]-[*:4]-[*:7](-[*:8])(-[*:9])=[*:10]
5.4.2.e	Any	[#1;D1R0:11][#8;H1D2R0:10][#6;H1D4:2]([#6:1])[#6:3](=[#8;H0D1R0:9])[#8;H0D2:4][#15;H0D4:5]([#8;H1D2R0:7])([#8;H1D2R0:8])=[#8;H0D1R0:6]>>[*:11]-[*:4]-[*:3](=[*:9])-[*:2](-[*:1])-[*:10]-[*:5](-[*:7])(-[*:8])=[*:6]
5.4.3.a	Any	[#1;D1R0:8][#6;D4;H1,H3AR0,H2:7][#6;D4;H0,H1AR0:5]([#7;H2D3R0:6])[#6;H0D3R0:3](=[#8;H0D1R0:4])[#8;H1D2R0:2][#1;D1R0:1]>>[*:6]-[#6:7]-[*:5]-[*:3](=[*:4])-[*:2]-[*:1]
5.4.3.b	Any	[#1;D1R0:4][#6;D4;H1,H2,H3AR0:3]([#1D1AR0,#6;H0D4,#6;H1D4,#6;H2D4,#6;H3D4AR0:5])([#1D1AR0,#6;H0D4,#6;H1D4,#6;H2D4,#6;H3D4AR0:6])[#6;H2D4:2][#7;H2D3R0:1]>>[*:4]-[*:2]-[*:3](-[*:1])(-[*:5])-[*:6]
5.4.99.a	Any	[#1;D1R0:7][#6;H3D4R0:5][#6;H1D4R0:4]([#6,#7,#8:6])[#6;H0D3R0:2]([*;D2R0;#8;H1,#16;H0:1])=[#8;H0D1R0:3]>>[*:6]-[*:5]-[*:4](-[*:7])-[*:2](-[*:1])=[*:3]
5.4.99.b	Any	[#8;H1D2R0:9][#6;D4;H0,H1:8]1[#6;D3;H0,H1:10]=[#6;D3;H0,H1:11][#6;H0D3:12](=[#6;D3;H0,H1:13][#6;D4;H0,H1:7]1[#8;H0D2R0:6][#6;H0D3R0:4](=[#6;H2D3R0:5])[#6;H0D3R0:2]([#8;H1D2R0:1])=[#8;H0D1R0:3])[#6;H0D3R0:14]([#8;H1D2R0:16])=[#8;H0D1R0:15]>>[*:9]-[*:8]-1-[*:7]=[*:13]-[*:12](-[*:5]-[*:4](=[*:6])-[*:2](-[*:1])=[*:3])(-[*:11]=[*:10]-1)-[*:14](-[*:16])=[*:15]
5.5.1.a	Any	[#1;D1R0:8][#8;H1D2R0:7][#6;H0D3:1](=[#8;H0D1R0:2])[#6;D3;H0,H1:3]=[#6;D3;H0,H1:4][#6;H1D4,H0D3,H0D4:5][*;H0D1R0;Cl,Br,F:6]>>[*:6]-[*:8].[*:2]=[*:1]-1-[*:7]-[*:5]-[*:4]=[*:3]-1
5.5.1.b	Any	[#1;D1R0:9][#8;H1D2R0:8][#6;H0D3:1](=[#8;H0D1R0:2])[#6;D3;H0,H1:3]=[#6;D3;H0,H1:4][#6;H1D3:5]([#1;D1R0:10])=[#6;D3;H1,H0:6][*;H0D1R0;Cl,Br,F:7]>>[*:7]-[*:9].[*:10]-[*:6]=[*:5]-1-[*:8]-[*:1](=[*:2])-[*:3]=[*:4]-1
5.5.1.c	Any	[#1;D1R0:8][#8;H1D2R0:7][#6;H0D3:1](=[#8;H0D1R0:2])[#6;D3;H0,H1:3]=[#6;D3;H0,H1:4][#6;D3;H1,H0:5]=[#6;D3;H1,H0,H2:6]>>[*:8]-[*:6]-[*:5]-1-[*:7]-[*:1](=[*:2])-[*:3]=[*:4]-1
5.5.1.d	Any	[#1;D1R0:5][#6;D4;H1,H2:4]1[#6;H2D4,#8;H0D2:3][#6;H1D4:2]1[#6;D4;H0,H1,H2,H3AR0:1]>>[*:1]-[*:2](-[*:5])-[*:4]=[*:3]
5.5.1.e	Any	[#1;D1R0:5][#6;D4;H2,H1:2]1[#6,#8;H0D2:3][#6:1]1[#6:4]>>[*:5]-[*:3]-[*:2]=[*:1]-[*:4]
6.2.1.a	Any;Coa;ATP	[#8;H1D2R0:3][#6;H0D3R0:1]=[#8;H0D1R0:2].[#16;H1D2R0:5][#1;D1R0:4].[#8;H0D2:6][#15;H0D4:7][#8;H0D2:8][#15;H0D4:9][#8;H0D2:10][#15;H0D4R0:11][#8;H1D2R0:12]>>[*:5]-[*:1]=[*:2].[*:4]-[*:10]-[*:11]-[*:12].[*:3]-[*:9]-[*:8]-[*:7]-[*:6]
6.2.1.a2	Any;Coa;ATP	[#8;H1D2R0:3][#6;H0D3R0:1]=[#8;H0D1R0:2].[#16;H1D2R0:5][#1;D1R0:4].[#8;H0D2:6][#15;H0D4:7][#8;H0D2:8][#15;H0D4:9][#8;H0D2:10][#15;H0D4R0:11][#8;H1D2R0:12]>>[*:3]-[*:7]-[*:6].[*:5]-[*:1]=[*:2].[*:4]-[*:8]-[*:9]-[*:10]-[*:11]-[*:12]
6.3.1.a	ATP;Ammonia;Any	[#8;H0D2:7][#15;H0D4:6][#8;H0D2:5][#15;H0D4:4][#8;H0D2:3][#15;H0D4R0:2][#8;H1D2R0:1].[#7;R0;H3D3,H4D4:8][#1;D1R0:9].[#8;H1D2R0:12][#6;H0D3R0:10]=[#8;H0D1R0:11]>>[*:1]-[*:2]-[*:12].[*:8]-[*:10]=[*:11].[*:7]-[*:6]-[*:5]-[*:4]-[*:3]-[*:9]
6.4.1.a	Bicarbonate;ATP;Any	[#6;H0D3R0:1][#8;H1D2R0:2].[#6;H2D4:3][#8;H0D2:4][#15;H0D4:5][#8;H0D2:6][#15;H0D4:7][#8;H0D2:8][#15;H0D4R0:9][#8;H1D2R0:10].[#1;D1R0:11][#6;D4;H3AR0,H2:12][#6;D3;H0,H1AR0:13]([#1D1AR0,#6,#16;H0D2:15])=[#8;H0D1R0:14]>>[*:10]-[*:9]-[*:8]-[*:11].[*:1]-[*:12]-[*:13](-[*:15])=[*:14].[*:2]-[*:7]-[*:6]-[*:5]-[*:4]-[*:3]
6.4.1.b	Bicarbonate;ATP;Any	[#6;H0D3R0:1][#8;H1D2R0:2].[#6;H2D4:3][#8;H0D2:4][#15;H0D4:5][#8;H0D2:6][#15;H0D4:7][#8;H0D2:8][#15;H0D4R0:9][#8;H1D2R0:10].[#1;D1R0:11][#6;D4;H3,H1,H2:12][#6;D3;H0,H1:13]=[#6;D3;H0,H1:14][#6;D3;H0,H1:15]([#1D1AR0,#6,#16;H0D2:17])=[#8;H0D1R0:16]>>[*:10]-[*:9]-[*:8]-[*:11].[*:2]-[*:7]-[*:6]-[*:5]-[*:4]-[*:3].[*:1]-[*:12]-[*:13]=[*:14]-[*:15](-[*:17])=[*:16]
6.4.1.c	Bicarbonate;Any	[#6;H0D3R0:1][#8;H1D2R0:2].[#1;D1R0:9][#6;D3;H0,H1:8]1=[#6;D3;H0,H1:7][#6;D3;H0,H1:6]=[#6;H0D3:5]([#8;H0D2R0:4][#15;H0D4R0:3])[#6;D3;H0,H1:11]=[#6;D3;H0,H1:10]1>>[*:3]-[*:4]-[*:9].[*:1]-[*:8]-1=[*:7]-[*:6]=[*:5](-[*:2])-[*:11]=[*:10]-1
